id,failure
26570,0.19992305
26571,0.12128003
26572,0.18483536
26573,0.19211836
26574,0.3650282
26575,0.1826465
26576,0.17132281
26577,0.22830597
26578,0.1207686
26579,0.18113294
26580,0.15946777
26581,0.20424524
26582,0.20351116
26583,0.19166425
26584,0.18983223
26585,0.18851884
26586,0.1649892
26587,0.19122778
26588,0.23319064
26589,0.13167983
26590,0.17118847
26591,0.22855574
26592,0.20263112
26593,0.17942774
26594,0.17213863
26595,0.2634889
26596,0.2371655
26597,0.18966228
26598,0.26950186
26599,0.17375469
26600,0.1982094
26601,0.20542854
26602,0.3012111
26603,0.16286443
26604,0.16939528
26605,0.12881884
26606,0.14185199
26607,0.17823553
26608,0.13467821
26609,0.20661621
26610,0.19002384
26611,0.1981739
26612,0.12961829
26613,0.19250192
26614,0.18847369
26615,0.18751997
26616,0.21531817
26617,0.12809755
26618,0.3348817
26619,0.12320938
26620,0.20261677
26621,0.18399875
26622,0.19206887
26623,0.19803005
26624,0.18555824
26625,0.19691801
26626,0.15514289
26627,0.33519715
26628,0.12159002
26629,0.3048087
26630,0.16148812
26631,0.26085904
26632,0.23445195
26633,0.19826953
26634,0.21407343
26635,0.23658223
26636,0.43390298
26637,0.20527765
26638,0.29008427
26639,0.17036703
26640,0.20984553
26641,0.19702145
26642,0.25606388
26643,0.21932685
26644,0.15383251
26645,0.1268895
26646,0.23236518
26647,0.24426655
26648,0.15380347
26649,0.24206568
26650,0.20885779
26651,0.19253281
26652,0.20258436
26653,0.2066955
26654,0.28967157
26655,0.20184141
26656,0.18215008
26657,0.20308398
26658,0.2193894
26659,0.18804945
26660,0.19461386
26661,0.19537616
26662,0.13548599
26663,0.21576546
26664,0.15894765
26665,0.18860535
26666,0.124608494
26667,0.216631
26668,0.22059049
26669,0.12174457
26670,0.20297939
26671,0.123183936
26672,0.15027906
26673,0.15778218
26674,0.16517237
26675,0.19152023
26676,0.13980012
26677,0.32759404
26678,0.16707954
26679,0.19606674
26680,0.15197214
26681,0.4193048
26682,0.13047558
26683,0.32094297
26684,0.2324476
26685,0.20051438
26686,0.19770958
26687,0.23003481
26688,0.24949385
26689,0.21577762
26690,0.1760952
26691,0.19428888
26692,0.23823996
26693,0.18730459
26694,0.16233525
26695,0.30736324
26696,0.22211012
26697,0.17593087
26698,0.21192713
26699,0.12422355
26700,0.14796558
26701,0.19103503
26702,0.24303569
26703,0.2020431
26704,0.18554892
26705,0.24155293
26706,0.23220448
26707,0.19626832
26708,0.20235907
26709,0.13083121
26710,0.2326156
26711,0.2119779
26712,0.20569396
26713,0.3055885
26714,0.26833174
26715,0.21217209
26716,0.19652523
26717,0.17989418
26718,0.19245552
26719,0.20423609
26720,0.1522401
26721,0.124922276
26722,0.29327896
26723,0.19536062
26724,0.18573663
26725,0.20206548
26726,0.16105911
26727,0.19458783
26728,0.14148869
26729,0.19616155
26730,0.20232576
26731,0.24082237
26732,0.19210899
26733,0.19336528
26734,0.20427957
26735,0.24365795
26736,0.18398732
26737,0.12204193
26738,0.20776573
26739,0.39647996
26740,0.19304492
26741,0.31012005
26742,0.29726437
26743,0.23632164
26744,0.2056712
26745,0.23416267
26746,0.17333367
26747,0.20906964
26748,0.12060774
26749,0.22215137
26750,0.12711892
26751,0.2229913
26752,0.24312577
26753,0.139432
26754,0.20639281
26755,0.12167964
26756,0.16697015
26757,0.22293204
26758,0.2944247
26759,0.20915997
26760,0.24211648
26761,0.19285682
26762,0.12448426
26763,0.20813541
26764,0.19114572
26765,0.18610503
26766,0.1719371
26767,0.16613084
26768,0.21024755
26769,0.17269912
26770,0.29058102
26771,0.1919755
26772,0.14021508
26773,0.19060746
26774,0.31409407
26775,0.16343595
26776,0.17638485
26777,0.18531346
26778,0.21789674
26779,0.22696391
26780,0.15523809
26781,0.1905579
26782,0.24296439
26783,0.33173355
26784,0.12255464
26785,0.19716522
26786,0.1411755
26787,0.12149161
26788,0.24702089
26789,0.27361095
26790,0.12046858
26791,0.2677897
26792,0.22461057
26793,0.28516525
26794,0.19285947
26795,0.26571414
26796,0.19949505
26797,0.19356064
26798,0.19133338
26799,0.21462272
26800,0.19628336
26801,0.268754
26802,0.2095618
26803,0.20673424
26804,0.21249582
26805,0.21770623
26806,0.2890117
26807,0.22080398
26808,0.20233674
26809,0.29490152
26810,0.21937944
26811,0.18879668
26812,0.2323913
26813,0.2041313
26814,0.28342938
26815,0.1984164
26816,0.22445036
26817,0.2018792
26818,0.1289456
26819,0.22012652
26820,0.12414959
26821,0.17151096
26822,0.23765372
26823,0.13900405
26824,0.2119231
26825,0.21749894
26826,0.12145099
26827,0.1692546
26828,0.2974636
26829,0.1786903
26830,0.16797796
26831,0.12623669
26832,0.21398924
26833,0.2816709
26834,0.36067966
26835,0.18492757
26836,0.24693878
26837,0.22002341
26838,0.17268124
26839,0.20154415
26840,0.20459403
26841,0.17525683
26842,0.25948894
26843,0.28374338
26844,0.25918207
26845,0.19979174
26846,0.42196366
26847,0.21565002
26848,0.12811409
26849,0.19779167
26850,0.24643211
26851,0.19092034
26852,0.21546604
26853,0.1904506
26854,0.39662322
26855,0.20147492
26856,0.30911547
26857,0.12597631
26858,0.17539865
26859,0.12520382
26860,0.20605424
26861,0.19143495
26862,0.18896675
26863,0.1814652
26864,0.20206752
26865,0.1308632
26866,0.2880634
26867,0.20230429
26868,0.21298811
26869,0.30446863
26870,0.19034603
26871,0.23652172
26872,0.20666401
26873,0.1917628
26874,0.13995095
26875,0.12106294
26876,0.18439557
26877,0.20664835
26878,0.29785195
26879,0.12442087
26880,0.1949866
26881,0.19035421
26882,0.19028078
26883,0.19187681
26884,0.20692237
26885,0.20775422
26886,0.20759055
26887,0.18840167
26888,0.13734645
26889,0.19569552
26890,0.12945789
26891,0.12209824
26892,0.18283185
26893,0.18668787
26894,0.29373258
26895,0.28716472
26896,0.28316262
26897,0.1597056
26898,0.176163
26899,0.20287365
26900,0.13608758
26901,0.2127739
26902,0.19012345
26903,0.19207095
26904,0.12589273
26905,0.24471177
26906,0.24840815
26907,0.1749952
26908,0.19944963
26909,0.28987473
26910,0.20790774
26911,0.13732849
26912,0.120586604
26913,0.21788806
26914,0.12260356
26915,0.20282929
26916,0.1379823
26917,0.27215123
26918,0.2047842
26919,0.21691939
26920,0.21417241
26921,0.18732174
26922,0.20922253
26923,0.29299286
26924,0.12084119
26925,0.12107878
26926,0.24155645
26927,0.27709886
26928,0.20202002
26929,0.23379627
26930,0.17950945
26931,0.18678826
26932,0.16513535
26933,0.18358304
26934,0.12821375
26935,0.12963194
26936,0.18777737
26937,0.19751894
26938,0.13341653
26939,0.23638101
26940,0.121707805
26941,0.12818892
26942,0.1980026
26943,0.18034275
26944,0.19928557
26945,0.3022745
26946,0.31030607
26947,0.1941407
26948,0.12195183
26949,0.20172997
26950,0.19646925
26951,0.19073102
26952,0.2336441
26953,0.25208384
26954,0.24438179
26955,0.16380446
26956,0.19276609
26957,0.19333331
26958,0.13998729
26959,0.2204724
26960,0.20119831
26961,0.2082817
26962,0.1940255
26963,0.23840316
26964,0.12582824
26965,0.12610467
26966,0.28691173
26967,0.20868056
26968,0.120403305
26969,0.31143683
26970,0.31462136
26971,0.29024956
26972,0.1923765
26973,0.14838552
26974,0.25513366
26975,0.19417967
26976,0.16611052
26977,0.23155107
26978,0.2962736
26979,0.14158615
26980,0.20706566
26981,0.12109851
26982,0.22700985
26983,0.24315691
26984,0.1268371
26985,0.20575754
26986,0.29244432
26987,0.22913514
26988,0.19328314
26989,0.18259011
26990,0.26030985
26991,0.22229742
26992,0.19683996
26993,0.4092001
26994,0.27750862
26995,0.18990046
26996,0.17270575
26997,0.21368602
26998,0.2053445
26999,0.16441676
27000,0.21292932
27001,0.12415669
27002,0.21277624
27003,0.19074775
27004,0.19701289
27005,0.3089057
27006,0.18731962
27007,0.2020199
27008,0.29947716
27009,0.24825624
27010,0.12237782
27011,0.19049461
27012,0.30545655
27013,0.20293973
27014,0.21217069
27015,0.120876364
27016,0.12317523
27017,0.2608677
27018,0.24094938
27019,0.1999566
27020,0.20908678
27021,0.18566228
27022,0.19053923
27023,0.291172
27024,0.12638898
27025,0.349485
27026,0.17487608
27027,0.17987184
27028,0.19433795
27029,0.23961101
27030,0.31491166
27031,0.12786788
27032,0.19691998
27033,0.1984567
27034,0.121550575
27035,0.25323
27036,0.19025299
27037,0.1836366
27038,0.2395489
27039,0.19159019
27040,0.2005746
27041,0.23727033
27042,0.21889162
27043,0.15240239
27044,0.26305112
27045,0.19169725
27046,0.1238143
27047,0.19744237
27048,0.18805142
27049,0.13181221
27050,0.20859334
27051,0.2475666
27052,0.2654583
27053,0.14926279
27054,0.18074518
27055,0.20323355
27056,0.17343971
27057,0.19155
27058,0.20686881
27059,0.20299613
27060,0.20409997
27061,0.12262716
27062,0.22687729
27063,0.13522354
27064,0.19098602
27065,0.16815779
27066,0.19574545
27067,0.27529114
27068,0.2144008
27069,0.12183808
27070,0.23808493
27071,0.19211054
27072,0.35123172
27073,0.44511816
27074,0.29607436
27075,0.12243819
27076,0.20896444
27077,0.18630224
27078,0.13037153
27079,0.20211877
27080,0.12161726
27081,0.19490907
27082,0.12811115
27083,0.17124493
27084,0.3019889
27085,0.20051973
27086,0.21867663
27087,0.20252515
27088,0.28945324
27089,0.17267574
27090,0.17393914
27091,0.20743828
27092,0.12116373
27093,0.19157134
27094,0.234126
27095,0.284035
27096,0.18796407
27097,0.25044242
27098,0.15366532
27099,0.20003343
27100,0.12089031
27101,0.18555035
27102,0.17293231
27103,0.12779503
27104,0.199144
27105,0.20092009
27106,0.29972896
27107,0.16624825
27108,0.2545056
27109,0.12821229
27110,0.22248895
27111,0.27863276
27112,0.1723881
27113,0.19341636
27114,0.17174247
27115,0.22616163
27116,0.28461403
27117,0.12930298
27118,0.14562769
27119,0.16111812
27120,0.25897947
27121,0.18372777
27122,0.25229818
