id,failure
26570,0.19122666996150517
26571,0.17535813970149644
26572,0.1828929342534687
26573,0.18451544741822581
26574,0.30336105975281447
26575,0.17443366616129644
26576,0.16499791850273976
26577,0.22718881068479005
26578,0.15116052200764563
26579,0.17585398198208277
26580,0.1613491889937258
26581,0.20696477338451283
26582,0.20786304767034827
26583,0.18973189492680712
26584,0.21336824202197907
26585,0.18040648414846538
26586,0.18503039814443897
26587,0.16954827091140218
26588,0.21252619002645748
26589,0.17811217559580267
26590,0.17961005092394036
26591,0.22398706746722352
26592,0.22854016133046742
26593,0.1832204563446803
26594,0.18329370633728212
26595,0.21191690509949884
26596,0.22965613167897425
26597,0.180011775192566
26598,0.26186785545089525
26599,0.20491716696142315
26600,0.1854085829006725
26601,0.21731124954875586
26602,0.26954335797926215
26603,0.1861528220633023
26604,0.16862447320826163
26605,0.17146949836317046
26606,0.14667550191198717
26607,0.1852716126139676
26608,0.1542706445406616
26609,0.21882354188472053
26610,0.1776872309259176
26611,0.18920198563431942
26612,0.1406887232052672
26613,0.20598445861427572
26614,0.17873662636527832
26615,0.19428555558413677
26616,0.22703272868523416
26617,0.15440197285713372
26618,0.3297776659958376
26619,0.16754337429120064
26620,0.18717586079046442
26621,0.1792137211413684
26622,0.19306902179486168
26623,0.21277463497055316
26624,0.1911358662639674
26625,0.21176807770631956
26626,0.15910955256492595
26627,0.30636094497675886
26628,0.14512017691239978
26629,0.28081881336183445
26630,0.18889055469713598
26631,0.22231014963758294
26632,0.2233732745759464
26633,0.204080267622225
26634,0.22940724676005256
26635,0.23821956562583785
26636,0.3410540054246674
26637,0.2089427935562853
26638,0.25257309037360803
26639,0.16279048175369903
26640,0.19318216905489097
26641,0.20397537678510846
26642,0.2337802537159844
26643,0.22646153289233317
26644,0.16850181536671285
26645,0.19039615111980535
26646,0.22741222018712925
26647,0.23267877642564241
26648,0.1893080872324409
26649,0.2145737953166479
26650,0.22279782645941162
26651,0.20143739103718716
26652,0.220933987584712
26653,0.20758038108626822
26654,0.25542875615733424
26655,0.2231822740303634
26656,0.18255950867239992
26657,0.20839916657953528
26658,0.22547944135184694
26659,0.188595086262849
26660,0.19969666299982974
26661,0.18746920146240065
26662,0.17860680468320927
26663,0.24745672063372204
26664,0.17986294790618637
26665,0.18337636845726593
26666,0.15502062457917246
26667,0.20475250089230418
26668,0.227916503861663
26669,0.15392415588235506
26670,0.2133350400766186
26671,0.16708895824076167
26672,0.19164025368559262
26673,0.18758514082957053
26674,0.17017432823397496
26675,0.17854543474905776
26676,0.15999403398976483
26677,0.29655047451715855
26678,0.18530725363159573
26679,0.20104250203588742
26680,0.17756831377600152
26681,0.28271999862295705
26682,0.1671686572480007
26683,0.26444919146998
26684,0.28209060311454637
26685,0.18004323432578387
26686,0.18914277482709702
26687,0.24165140007520555
26688,0.2468995297081154
26689,0.21592267142547486
26690,0.17808538740754806
26691,0.1921969414091384
26692,0.22415561991742458
26693,0.19792753870635826
26694,0.1790442997517196
26695,0.281510972748037
26696,0.22254410338319808
26697,0.1805095715451034
26698,0.24119669505047808
26699,0.14797994589338134
26700,0.19225370769879987
26701,0.19281207289286656
26702,0.24369866487707093
26703,0.19109138393810532
26704,0.1838410797821594
26705,0.23903121028749347
26706,0.20464091379811922
26707,0.20217640826508826
26708,0.2151403032991514
26709,0.14577208924473756
26710,0.23394508218148294
26711,0.2121220473413019
26712,0.21505190140818822
26713,0.2798422418196116
26714,0.25125865919048757
26715,0.21379269631341932
26716,0.204732898282196
26717,0.17470601632697894
26718,0.21793226795081694
26719,0.20450944602798926
26720,0.17864481016574635
26721,0.14737169683720394
26722,0.26913337291302053
26723,0.18320950259514085
26724,0.20272118362201375
26725,0.19834154649185093
26726,0.18042408458151726
26727,0.17523560019723705
26728,0.18660090814973088
26729,0.198783440568462
26730,0.21704764690469294
26731,0.27041961179290336
26732,0.1797968180839114
26733,0.21290236857788575
26734,0.20889835570329449
26735,0.25220105326773146
26736,0.184404818721978
26737,0.18414267420069588
26738,0.20758645465969486
26739,0.30730502076553273
26740,0.19886094049107556
26741,0.3121189395332783
26742,0.2843513831891284
26743,0.22961493612382394
26744,0.22085175118531858
26745,0.2192939709145846
26746,0.16191111136738176
26747,0.21709370406886663
26748,0.15465566329929842
26749,0.22903188748567802
26750,0.17855374693494316
26751,0.24486893448108066
26752,0.2583342200032834
26753,0.1722549491609454
26754,0.2139248983766617
26755,0.15759933520238212
26756,0.15887501726005657
