loading,attribute_0,measurement_17,measurement_0,measurement_1,measurement_2,area,m3_missing,m5_missing,measurement_avg
-0.21196282411232506,-2.0151804834685105,-0.5455168737988088,-0.34394359982610784,0.18276333926977018,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.12159119536888618
-0.36771295448975583,-2.0151804834685105,-1.3412936700733264,0.8706472358171251,-0.05537033689724577,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.724152536288603
-0.4024097657124511,-2.0151804834685105,-0.346660346783061,0.14189273443118533,0.8971643677708181,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.6165714629100671
-0.3880170143904442,-2.0151804834685105,-0.8742748387962168,0.14189273443118533,0.6590306916038021,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.7254222017479877
2.0608068176824323,-2.0151804834685105,0.811825926688616,1.5994017372030649,1.849699072438882,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.09915093912463757
-1.2117450141588708,-2.0151804834685105,0.973191437230124,0.6277290686884786,0.6590306916038021,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.13927678347039457
-0.9231189474693409,-2.0151804834685105,-0.9508390464664715,-0.34394359982610784,2.325966424772914,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9291255670047416
0.4066684693175041,-2.0151804834685105,-0.00027010473163774037,2.0852380714603584,-0.2935040130642617,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.28011922372271814
-1.4361177267322989,-2.0151804834685105,-0.8691939374989679,-0.10102543269746125,0.18276333926977018,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7009381955206184
-0.8316221712080121,-2.0151804834685105,-0.5991150813839087,1.5994017372030649,1.611565396271866,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.009451062990995213
-1.2320490740595593,-2.0151804834685105,-0.2508816873370158,0.8706472358171251,2.5641001009399296,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7995458599784704
-0.7223914692106388,-2.0151804834685105,2.569067465874731,-0.34394359982610784,0.42089701543678615,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.6445417850093169
-0.6147028477120516,-2.0151804834685105,1.1162314498343633,-0.10102543269746125,1.135298043937834,3.548886539546159,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.5483876073987272
-0.658395128511001,-2.0151804834685105,0.2165693875496519,0.8706472358171251,1.611565396271866,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.07929225235599185
-0.1176389002698874,-2.0151804834685105,1.5490377916380262,-0.34394359982610784,-0.5316376892312776,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7146086187256612
-0.7229054960435675,-2.0151804834685105,-0.9210957928050509,0.8706472358171251,2.5641001009399296,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.38289071759746673
-0.5645852315014924,-2.0151804834685105,-0.4850517016996106,3.0569107399749447,1.37343172010485,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.4793329742484844
-1.058050991113155,-2.0151804834685105,-0.6948352103848213,2.0852380714603584,0.18276333926977018,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.5672706341918472
0.25503055360350413,-2.0151804834685105,-0.3034359858273356,0.38481090155983194,0.18276333926977018,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.1676446802015745
-0.6057073781357976,-2.0151804834685105,-0.1002733337956211,-0.5868617669547544,1.37343172010485,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.5698508099009014
-0.12869047717785673,-2.0151804834685105,-1.5447009882991287,0.8706472358171251,1.135298043937834,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-2.199575148978653
0.2917834721579139,-2.0151804834685105,0.7009595186070814,0.8706472358171251,1.611565396271866,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3872168949881248
0.11572928187979477,-2.0151804834685105,0.5504164093841116,0.38481090155983194,-0.7697713653982936,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9173572052607447
-0.4209147316978884,-2.0151804834685105,-0.6145616737707285,0.38481090155983194,0.18276333926977018,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7384824703907886
-0.8257108626293306,-2.0151804834685105,-0.30104641266506527,1.5994017372030649,1.37343172010485,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.1825838082639559
0.793473661096438,-2.0151804834685105,-2.6439617317216584,-1.3156162683406942,-0.7697713653982936,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.2594693082541503
0.292297498990843,-2.0151804834685105,0.9427957403844657,-0.34394359982610784,1.37343172010485,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.1186645055146247
-0.4121762755380985,-2.0151804834685105,-0.7385503453952375,1.3564835700744182,0.18276333926977018,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.050170764437693166
1.1897883492845551,-2.0151804834685105,-0.4511980559774935,-0.34394359982610784,-1.4841723938993414,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.1029767081802573
-0.6249833843706281,-2.0151804834685105,0.39802199262586674,-1.0726981012120476,-1.0079050415653097,-0.0775351802273747,-2.362063167951428,8.29081014186183,6.189081816215607,0.4439046233154444
-0.27441708431317596,-2.0151804834685105,-0.6465069231789501,0.38481090155983194,1.37343172010485,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.2869101043291258
0.39510286557660607,-2.0151804834685105,-0.28206847154356174,-0.829779934083401,2.087832748605898,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.2324978464221333
2.3134510060669458,-2.0151804834685105,-2.3215487766909595,0.6277290686884786,0.42089701543678615,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.231305020985417
-0.007123131190191784,-2.0151804834685105,-1.5835736256015234,-0.10102543269746125,0.6590306916038021,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.4972497157652194
-0.9182356925565172,-2.0151804834685105,-0.3877805784696215,0.38481090155983194,0.8971643677708181,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.40068515569958746
-1.1081686073237145,-2.0151804834685105,0.4458460780304662,1.8423199043317116,1.37343172010485,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.47517305902173873
-1.1402952843817655,-2.0151804834685105,-2.020397313926595,-1.0726981012120476,1.849699072438882,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.0871695289551155
-0.2633655074052066,-2.0151804834685105,-1.4593287976416691,1.5994017372030649,1.37343172010485,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.369650673571154
-0.8791696532539274,-2.0151804834685105,-1.9097103277207257,-0.34394359982610784,1.135298043937834,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9432498086194667
0.27918981475115845,-2.0151804834685105,0.453300241410379,-0.34394359982610784,-0.5316376892312776,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.378829843350414
-0.6368060015279907,-2.0151804834685105,-1.0631489850931324,2.8139925728462982,1.611565396271866,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7030959124671764
-1.1163930366505757,-2.0151804834685105,0.4545643500798387,0.6277290686884786,1.135298043937834,4.455491969489542,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.8555248427653541
-1.4535946390518784,-2.0151804834685105,-1.700186354642697,1.5994017372030649,1.849699072438882,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.2231776204867062
0.004185459134242097,-2.0151804834685105,-0.0829672783337252,2.0852380714603584,0.8971643677708181,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.2630049119476827
-0.6676476115037197,-2.0151804834685105,-1.0933815711427315,1.3564835700744182,0.6590306916038021,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.1743412935961932
-0.8264819028787238,-2.0151804834685105,0.7279298887354929,0.38481090155983194,0.18276333926977018,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.44179639023858513
-0.8439588151983034,-2.0151804834685105,-0.6554698614224113,-0.10102543269746125,0.6590306916038021,4.455491969489542,-2.362063167951428,-0.12061547459045235,6.189081816215607,0.7743805395053054
-1.1099677012389655,-2.0151804834685105,-1.5970432427545713,0.38481090155983194,-0.05537033689724577,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8818910523085229
2.932082299496775,-2.0151804834685105,1.626515419766214,-0.34394359982610784,3.9929021579420256,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.8834014344412191
-0.5779499291576415,-2.0151804834685105,-0.5374999781724915,-1.3156162683406942,1.37343172010485,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.9498247641903772
